Id,Status
243325,Non-Diabetes
243326,Non-Diabetes
243327,Non-Diabetes
243328,Non-Diabetes
243329,Diabetes
243330,Non-Diabetes
243331,Non-Diabetes
243332,Diabetes
243333,Non-Diabetes
243334,Non-Diabetes
243335,Non-Diabetes
243336,Non-Diabetes
243337,Non-Diabetes
243338,Non-Diabetes
243339,Non-Diabetes
243340,Non-Diabetes
243341,Non-Diabetes
243342,Diabetes
243343,Non-Diabetes
243344,Non-Diabetes
243345,Non-Diabetes
243346,Non-Diabetes
243347,Non-Diabetes
243348,Non-Diabetes
243349,Non-Diabetes
243350,Diabetes
243351,Diabetes
243352,Non-Diabetes
243353,Non-Diabetes
243354,Non-Diabetes
243355,Non-Diabetes
243356,Diabetes
243357,Non-Diabetes
243358,Non-Diabetes
243359,Non-Diabetes
243360,Non-Diabetes
243361,Non-Diabetes
243362,Non-Diabetes
243363,Non-Diabetes
243364,Non-Diabetes
243365,Non-Diabetes
243366,Non-Diabetes
243367,Non-Diabetes
243368,Non-Diabetes
243369,Non-Diabetes
243370,Non-Diabetes
243371,Non-Diabetes
243372,Diabetes
243373,Non-Diabetes
243374,Diabetes
243375,Non-Diabetes
243376,Diabetes
243377,Non-Diabetes
243378,Non-Diabetes
243379,Diabetes
243380,Non-Diabetes
243381,Non-Diabetes
243382,Non-Diabetes
243383,Non-Diabetes
243384,Non-Diabetes
243385,Non-Diabetes
243386,Non-Diabetes
243387,Non-Diabetes
243388,Non-Diabetes
243389,Non-Diabetes
243390,Non-Diabetes
243391,Non-Diabetes
243392,Non-Diabetes
243393,Non-Diabetes
243394,Non-Diabetes
243395,Non-Diabetes
243396,Non-Diabetes
243397,Diabetes
243398,Non-Diabetes
243399,Non-Diabetes
243400,Diabetes
243401,Diabetes
243402,Diabetes
243403,Non-Diabetes
243404,Non-Diabetes
243405,Non-Diabetes
243406,Diabetes
243407,Non-Diabetes
243408,Non-Diabetes
243409,Diabetes
243410,Non-Diabetes
243411,Diabetes
243412,Diabetes
243413,Diabetes
243414,Diabetes
243415,Non-Diabetes
243416,Non-Diabetes
243417,Non-Diabetes
243418,Non-Diabetes
243419,Diabetes
243420,Non-Diabetes
243421,Non-Diabetes
243422,Non-Diabetes
243423,Non-Diabetes
243424,Diabetes
243425,Non-Diabetes
243426,Non-Diabetes
243427,Non-Diabetes
243428,Non-Diabetes
243429,Non-Diabetes
243430,Non-Diabetes
243431,Non-Diabetes
243432,Non-Diabetes
243433,Non-Diabetes
243434,Non-Diabetes
243435,Non-Diabetes
243436,Non-Diabetes
243437,Non-Diabetes
243438,Non-Diabetes
243439,Non-Diabetes
243440,Non-Diabetes
243441,Non-Diabetes
243442,Non-Diabetes
243443,Non-Diabetes
243444,Non-Diabetes
243445,Non-Diabetes
243446,Non-Diabetes
243447,Non-Diabetes
243448,Non-Diabetes
243449,Non-Diabetes
243450,Non-Diabetes
243451,Non-Diabetes
243452,Non-Diabetes
243453,Non-Diabetes
243454,Diabetes
243455,Non-Diabetes
243456,Diabetes
243457,Non-Diabetes
243458,Diabetes
243459,Non-Diabetes
243460,Non-Diabetes
243461,Non-Diabetes
243462,Non-Diabetes
243463,Non-Diabetes
243464,Non-Diabetes
243465,Non-Diabetes
243466,Diabetes
243467,Non-Diabetes
243468,Non-Diabetes
243469,Non-Diabetes
243470,Non-Diabetes
243471,Non-Diabetes
243472,Non-Diabetes
243473,Diabetes
243474,Non-Diabetes
243475,Diabetes
243476,Non-Diabetes
243477,Non-Diabetes
243478,Non-Diabetes
243479,Diabetes
243480,Non-Diabetes
243481,Diabetes
243482,Non-Diabetes
243483,Diabetes
243484,Non-Diabetes
243485,Non-Diabetes
243486,Non-Diabetes
243487,Diabetes
243488,Diabetes
243489,Non-Diabetes
243490,Non-Diabetes
243491,Diabetes
243492,Non-Diabetes
243493,Non-Diabetes
243494,Non-Diabetes
243495,Non-Diabetes
243496,Non-Diabetes
243497,Non-Diabetes
243498,Non-Diabetes
243499,Non-Diabetes
243500,Diabetes
243501,Non-Diabetes
243502,Non-Diabetes
243503,Non-Diabetes
243504,Non-Diabetes
243505,Non-Diabetes
243506,Diabetes
243507,Diabetes
243508,Non-Diabetes
243509,Non-Diabetes
243510,Non-Diabetes
243511,Non-Diabetes
243512,Non-Diabetes
243513,Diabetes
243514,Non-Diabetes
243515,Non-Diabetes
243516,Non-Diabetes
243517,Non-Diabetes
243518,Non-Diabetes
243519,Diabetes
243520,Diabetes
243521,Non-Diabetes
243522,Non-Diabetes
243523,Non-Diabetes
243524,Diabetes
243525,Non-Diabetes
243526,Non-Diabetes
243527,Non-Diabetes
243528,Non-Diabetes
243529,Non-Diabetes
243530,Non-Diabetes
243531,Non-Diabetes
243532,Non-Diabetes
243533,Diabetes
243534,Non-Diabetes
243535,Non-Diabetes
243536,Non-Diabetes
243537,Non-Diabetes
243538,Non-Diabetes
243539,Non-Diabetes
243540,Non-Diabetes
243541,Non-Diabetes
243542,Diabetes
243543,Non-Diabetes
243544,Non-Diabetes
243545,Diabetes
243546,Diabetes
243547,Non-Diabetes
243548,Non-Diabetes
243549,Non-Diabetes
243550,Non-Diabetes
243551,Non-Diabetes
243552,Non-Diabetes
243553,Non-Diabetes
243554,Non-Diabetes
243555,Non-Diabetes
243556,Non-Diabetes
243557,Diabetes
243558,Non-Diabetes
243559,Non-Diabetes
243560,Non-Diabetes
243561,Non-Diabetes
243562,Non-Diabetes
243563,Non-Diabetes
243564,Non-Diabetes
243565,Non-Diabetes
243566,Non-Diabetes
243567,Non-Diabetes
243568,Non-Diabetes
243569,Non-Diabetes
243570,Non-Diabetes
243571,Non-Diabetes
243572,Non-Diabetes
243573,Non-Diabetes
243574,Non-Diabetes
243575,Non-Diabetes
243576,Diabetes
243577,Diabetes
243578,Non-Diabetes
243579,Non-Diabetes
243580,Non-Diabetes
243581,Non-Diabetes
243582,Non-Diabetes
243583,Non-Diabetes
243584,Non-Diabetes
243585,Non-Diabetes
243586,Non-Diabetes
243587,Non-Diabetes
243588,Non-Diabetes
243589,Non-Diabetes
243590,Non-Diabetes
243591,Non-Diabetes
243592,Diabetes
243593,Non-Diabetes
243594,Non-Diabetes
243595,Non-Diabetes
243596,Diabetes
243597,Non-Diabetes
243598,Non-Diabetes
243599,Non-Diabetes
243600,Non-Diabetes
243601,Non-Diabetes
243602,Diabetes
243603,Non-Diabetes
243604,Non-Diabetes
243605,Non-Diabetes
243606,Non-Diabetes
243607,Non-Diabetes
243608,Non-Diabetes
243609,Non-Diabetes
243610,Diabetes
243611,Non-Diabetes
243612,Non-Diabetes
243613,Non-Diabetes
243614,Diabetes
243615,Non-Diabetes
243616,Diabetes
243617,Non-Diabetes
243618,Non-Diabetes
243619,Non-Diabetes
243620,Non-Diabetes
243621,Diabetes
243622,Non-Diabetes
243623,Non-Diabetes
243624,Non-Diabetes
243625,Diabetes
243626,Diabetes
243627,Non-Diabetes
243628,Diabetes
243629,Non-Diabetes
243630,Non-Diabetes
243631,Non-Diabetes
243632,Non-Diabetes
243633,Non-Diabetes
243634,Non-Diabetes
243635,Non-Diabetes
243636,Non-Diabetes
243637,Non-Diabetes
243638,Diabetes
243639,Non-Diabetes
243640,Non-Diabetes
243641,Non-Diabetes
243642,Non-Diabetes
243643,Non-Diabetes
243644,Non-Diabetes
243645,Non-Diabetes
243646,Non-Diabetes
243647,Non-Diabetes
243648,Non-Diabetes
243649,Diabetes
243650,Non-Diabetes
243651,Diabetes
243652,Non-Diabetes
243653,Non-Diabetes
243654,Non-Diabetes
243655,Non-Diabetes
243656,Non-Diabetes
243657,Non-Diabetes
243658,Non-Diabetes
243659,Non-Diabetes
243660,Non-Diabetes
243661,Non-Diabetes
243662,Diabetes
243663,Non-Diabetes
243664,Non-Diabetes
243665,Non-Diabetes
243666,Non-Diabetes
243667,Non-Diabetes
243668,Diabetes
243669,Non-Diabetes
243670,Non-Diabetes
243671,Non-Diabetes
243672,Non-Diabetes
243673,Diabetes
243674,Non-Diabetes
243675,Non-Diabetes
243676,Diabetes
243677,Non-Diabetes
243678,Non-Diabetes
243679,Non-Diabetes
243680,Non-Diabetes
243681,Non-Diabetes
243682,Non-Diabetes
243683,Non-Diabetes
243684,Non-Diabetes
243685,Non-Diabetes
243686,Non-Diabetes
243687,Non-Diabetes
243688,Diabetes
243689,Non-Diabetes
243690,Diabetes
243691,Non-Diabetes
243692,Non-Diabetes
243693,Diabetes
243694,Non-Diabetes
243695,Non-Diabetes
243696,Non-Diabetes
243697,Non-Diabetes
243698,Diabetes
243699,Non-Diabetes
243700,Non-Diabetes
243701,Non-Diabetes
243702,Non-Diabetes
243703,Diabetes
243704,Non-Diabetes
243705,Non-Diabetes
243706,Diabetes
243707,Non-Diabetes
243708,Diabetes
243709,Non-Diabetes
243710,Diabetes
243711,Non-Diabetes
243712,Non-Diabetes
243713,Non-Diabetes
243714,Diabetes
243715,Non-Diabetes
243716,Non-Diabetes
243717,Diabetes
243718,Non-Diabetes
243719,Non-Diabetes
243720,Non-Diabetes
243721,Non-Diabetes
243722,Non-Diabetes
243723,Non-Diabetes
243724,Non-Diabetes
243725,Diabetes
243726,Diabetes
243727,Non-Diabetes
243728,Non-Diabetes
243729,Non-Diabetes
243730,Non-Diabetes
243731,Diabetes
243732,Non-Diabetes
243733,Diabetes
243734,Non-Diabetes
243735,Non-Diabetes
243736,Non-Diabetes
243737,Non-Diabetes
243738,Non-Diabetes
243739,Non-Diabetes
243740,Non-Diabetes
243741,Diabetes
243742,Diabetes
243743,Non-Diabetes
243744,Non-Diabetes
243745,Non-Diabetes
243746,Diabetes
243747,Diabetes
243748,Diabetes
243749,Non-Diabetes
243750,Diabetes
243751,Non-Diabetes
243752,Non-Diabetes
243753,Non-Diabetes
243754,Diabetes
243755,Non-Diabetes
243756,Non-Diabetes
243757,Diabetes
243758,Non-Diabetes
243759,Diabetes
243760,Diabetes
243761,Non-Diabetes
243762,Non-Diabetes
243763,Non-Diabetes
243764,Non-Diabetes
243765,Non-Diabetes
243766,Diabetes
243767,Non-Diabetes
243768,Non-Diabetes
243769,Non-Diabetes
243770,Non-Diabetes
243771,Non-Diabetes
243772,Non-Diabetes
243773,Non-Diabetes
243774,Non-Diabetes
243775,Non-Diabetes
243776,Non-Diabetes
243777,Non-Diabetes
243778,Non-Diabetes
243779,Diabetes
243780,Non-Diabetes
243781,Non-Diabetes
243782,Non-Diabetes
243783,Diabetes
243784,Non-Diabetes
243785,Non-Diabetes
243786,Non-Diabetes
243787,Non-Diabetes
243788,Non-Diabetes
243789,Diabetes
243790,Non-Diabetes
243791,Diabetes
243792,Non-Diabetes
243793,Non-Diabetes
243794,Non-Diabetes
243795,Non-Diabetes
243796,Diabetes
243797,Non-Diabetes
243798,Non-Diabetes
243799,Non-Diabetes
243800,Non-Diabetes
243801,Non-Diabetes
243802,Non-Diabetes
243803,Non-Diabetes
243804,Non-Diabetes
243805,Non-Diabetes
243806,Non-Diabetes
243807,Non-Diabetes
243808,Non-Diabetes
243809,Non-Diabetes
243810,Non-Diabetes
243811,Non-Diabetes
243812,Diabetes
243813,Non-Diabetes
243814,Non-Diabetes
243815,Non-Diabetes
243816,Non-Diabetes
243817,Non-Diabetes
243818,Diabetes
243819,Non-Diabetes
243820,Non-Diabetes
243821,Non-Diabetes
243822,Diabetes
243823,Non-Diabetes
243824,Non-Diabetes
243825,Non-Diabetes
243826,Non-Diabetes
243827,Non-Diabetes
243828,Non-Diabetes
243829,Non-Diabetes
243830,Non-Diabetes
243831,Diabetes
243832,Non-Diabetes
243833,Non-Diabetes
243834,Non-Diabetes
243835,Non-Diabetes
243836,Non-Diabetes
243837,Non-Diabetes
243838,Non-Diabetes
243839,Non-Diabetes
243840,Non-Diabetes
243841,Non-Diabetes
243842,Diabetes
243843,Non-Diabetes
243844,Non-Diabetes
243845,Non-Diabetes
243846,Non-Diabetes
243847,Diabetes
243848,Diabetes
243849,Non-Diabetes
243850,Non-Diabetes
243851,Non-Diabetes
243852,Diabetes
243853,Non-Diabetes
243854,Non-Diabetes
243855,Non-Diabetes
243856,Non-Diabetes
243857,Non-Diabetes
243858,Non-Diabetes
243859,Non-Diabetes
243860,Diabetes
243861,Non-Diabetes
243862,Non-Diabetes
243863,Non-Diabetes
243864,Non-Diabetes
243865,Non-Diabetes
243866,Diabetes
243867,Non-Diabetes
243868,Non-Diabetes
243869,Non-Diabetes
243870,Non-Diabetes
243871,Non-Diabetes
243872,Diabetes
243873,Non-Diabetes
243874,Non-Diabetes
243875,Non-Diabetes
243876,Diabetes
243877,Diabetes
243878,Non-Diabetes
243879,Non-Diabetes
243880,Non-Diabetes
243881,Non-Diabetes
243882,Non-Diabetes
243883,Non-Diabetes
243884,Non-Diabetes
243885,Non-Diabetes
243886,Non-Diabetes
243887,Non-Diabetes
243888,Non-Diabetes
243889,Non-Diabetes
243890,Diabetes
243891,Non-Diabetes
243892,Non-Diabetes
243893,Non-Diabetes
243894,Non-Diabetes
243895,Non-Diabetes
243896,Non-Diabetes
243897,Non-Diabetes
243898,Non-Diabetes
243899,Non-Diabetes
243900,Diabetes
243901,Non-Diabetes
243902,Non-Diabetes
243903,Non-Diabetes
243904,Non-Diabetes
243905,Non-Diabetes
243906,Non-Diabetes
243907,Diabetes
243908,Non-Diabetes
243909,Non-Diabetes
243910,Non-Diabetes
243911,Non-Diabetes
243912,Non-Diabetes
243913,Diabetes
243914,Diabetes
243915,Diabetes
243916,Non-Diabetes
243917,Non-Diabetes
243918,Non-Diabetes
243919,Non-Diabetes
243920,Non-Diabetes
243921,Diabetes
243922,Non-Diabetes
243923,Non-Diabetes
243924,Non-Diabetes
243925,Non-Diabetes
243926,Non-Diabetes
243927,Non-Diabetes
243928,Non-Diabetes
243929,Non-Diabetes
243930,Non-Diabetes
243931,Non-Diabetes
243932,Non-Diabetes
243933,Non-Diabetes
243934,Non-Diabetes
243935,Non-Diabetes
243936,Non-Diabetes
243937,Non-Diabetes
243938,Non-Diabetes
243939,Non-Diabetes
243940,Non-Diabetes
243941,Diabetes
243942,Non-Diabetes
243943,Non-Diabetes
243944,Non-Diabetes
243945,Non-Diabetes
243946,Non-Diabetes
243947,Non-Diabetes
243948,Non-Diabetes
243949,Non-Diabetes
243950,Diabetes
243951,Non-Diabetes
243952,Non-Diabetes
243953,Non-Diabetes
243954,Non-Diabetes
243955,Non-Diabetes
243956,Non-Diabetes
243957,Non-Diabetes
243958,Non-Diabetes
243959,Non-Diabetes
243960,Diabetes
243961,Non-Diabetes
243962,Non-Diabetes
243963,Non-Diabetes
243964,Diabetes
243965,Non-Diabetes
243966,Non-Diabetes
243967,Non-Diabetes
243968,Diabetes
243969,Non-Diabetes
243970,Non-Diabetes
243971,Diabetes
243972,Diabetes
243973,Non-Diabetes
243974,Non-Diabetes
243975,Non-Diabetes
243976,Diabetes
243977,Non-Diabetes
243978,Non-Diabetes
243979,Diabetes
243980,Non-Diabetes
243981,Non-Diabetes
243982,Non-Diabetes
243983,Diabetes
243984,Non-Diabetes
243985,Non-Diabetes
243986,Non-Diabetes
243987,Non-Diabetes
243988,Non-Diabetes
243989,Non-Diabetes
243990,Diabetes
243991,Non-Diabetes
243992,Non-Diabetes
243993,Non-Diabetes
243994,Non-Diabetes
243995,Non-Diabetes
243996,Diabetes
243997,Non-Diabetes
243998,Non-Diabetes
243999,Diabetes
244000,Non-Diabetes
244001,Diabetes
244002,Non-Diabetes
244003,Non-Diabetes
244004,Non-Diabetes
244005,Non-Diabetes
244006,Non-Diabetes
244007,Non-Diabetes
244008,Non-Diabetes
244009,Non-Diabetes
244010,Non-Diabetes
244011,Diabetes
244012,Diabetes
244013,Non-Diabetes
244014,Non-Diabetes
244015,Non-Diabetes
244016,Non-Diabetes
244017,Non-Diabetes
244018,Non-Diabetes
244019,Non-Diabetes
244020,Non-Diabetes
244021,Non-Diabetes
244022,Non-Diabetes
244023,Non-Diabetes
244024,Non-Diabetes
244025,Non-Diabetes
244026,Non-Diabetes
244027,Non-Diabetes
244028,Non-Diabetes
244029,Non-Diabetes
244030,Non-Diabetes
244031,Non-Diabetes
244032,Non-Diabetes
244033,Non-Diabetes
244034,Non-Diabetes
244035,Non-Diabetes
244036,Non-Diabetes
244037,Non-Diabetes
244038,Non-Diabetes
244039,Diabetes
244040,Non-Diabetes
244041,Non-Diabetes
244042,Diabetes
244043,Non-Diabetes
244044,Non-Diabetes
244045,Non-Diabetes
244046,Non-Diabetes
244047,Non-Diabetes
244048,Non-Diabetes
244049,Non-Diabetes
244050,Non-Diabetes
244051,Non-Diabetes
244052,Non-Diabetes
244053,Non-Diabetes
244054,Non-Diabetes
244055,Non-Diabetes
244056,Non-Diabetes
244057,Non-Diabetes
244058,Non-Diabetes
244059,Non-Diabetes
244060,Diabetes
244061,Non-Diabetes
244062,Non-Diabetes
244063,Non-Diabetes
244064,Non-Diabetes
244065,Non-Diabetes
244066,Diabetes
244067,Non-Diabetes
244068,Non-Diabetes
244069,Non-Diabetes
244070,Non-Diabetes
244071,Non-Diabetes
244072,Diabetes
244073,Non-Diabetes
244074,Non-Diabetes
244075,Non-Diabetes
244076,Non-Diabetes
244077,Diabetes
244078,Non-Diabetes
244079,Non-Diabetes
244080,Diabetes
244081,Non-Diabetes
244082,Non-Diabetes
244083,Non-Diabetes
244084,Non-Diabetes
244085,Non-Diabetes
244086,Non-Diabetes
244087,Non-Diabetes
244088,Non-Diabetes
244089,Non-Diabetes
244090,Diabetes
244091,Non-Diabetes
244092,Non-Diabetes
244093,Non-Diabetes
244094,Non-Diabetes
244095,Non-Diabetes
244096,Non-Diabetes
244097,Non-Diabetes
244098,Non-Diabetes
244099,Non-Diabetes
244100,Non-Diabetes
244101,Non-Diabetes
244102,Non-Diabetes
244103,Diabetes
244104,Non-Diabetes
244105,Diabetes
244106,Non-Diabetes
244107,Non-Diabetes
244108,Non-Diabetes
244109,Non-Diabetes
244110,Non-Diabetes
244111,Diabetes
244112,Non-Diabetes
244113,Non-Diabetes
244114,Non-Diabetes
244115,Non-Diabetes
244116,Non-Diabetes
244117,Non-Diabetes
244118,Diabetes
244119,Non-Diabetes
244120,Diabetes
244121,Non-Diabetes
244122,Non-Diabetes
244123,Non-Diabetes
244124,Diabetes
244125,Non-Diabetes
244126,Non-Diabetes
244127,Non-Diabetes
244128,Non-Diabetes
244129,Non-Diabetes
244130,Non-Diabetes
244131,Non-Diabetes
244132,Non-Diabetes
244133,Non-Diabetes
244134,Non-Diabetes
244135,Non-Diabetes
244136,Non-Diabetes
244137,Non-Diabetes
244138,Non-Diabetes
244139,Non-Diabetes
244140,Non-Diabetes
244141,Diabetes
244142,Diabetes
244143,Non-Diabetes
244144,Non-Diabetes
244145,Non-Diabetes
244146,Non-Diabetes
244147,Diabetes
244148,Diabetes
244149,Non-Diabetes
244150,Non-Diabetes
244151,Non-Diabetes
244152,Non-Diabetes
244153,Non-Diabetes
244154,Diabetes
244155,Non-Diabetes
244156,Non-Diabetes
244157,Non-Diabetes
244158,Non-Diabetes
244159,Diabetes
244160,Non-Diabetes
244161,Non-Diabetes
244162,Non-Diabetes
244163,Non-Diabetes
244164,Non-Diabetes
244165,Non-Diabetes
244166,Non-Diabetes
244167,Diabetes
244168,Non-Diabetes
244169,Non-Diabetes
244170,Non-Diabetes
244171,Non-Diabetes
244172,Non-Diabetes
244173,Non-Diabetes
244174,Non-Diabetes
244175,Non-Diabetes
244176,Non-Diabetes
244177,Non-Diabetes
244178,Diabetes
244179,Non-Diabetes
244180,Non-Diabetes
244181,Non-Diabetes
244182,Non-Diabetes
244183,Non-Diabetes
244184,Non-Diabetes
244185,Non-Diabetes
244186,Non-Diabetes
244187,Diabetes
244188,Non-Diabetes
244189,Non-Diabetes
244190,Non-Diabetes
244191,Non-Diabetes
244192,Non-Diabetes
244193,Non-Diabetes
244194,Diabetes
244195,Diabetes
244196,Diabetes
244197,Non-Diabetes
244198,Non-Diabetes
244199,Non-Diabetes
244200,Non-Diabetes
244201,Non-Diabetes
244202,Non-Diabetes
244203,Non-Diabetes
244204,Non-Diabetes
244205,Diabetes
244206,Diabetes
244207,Non-Diabetes
244208,Non-Diabetes
244209,Non-Diabetes
244210,Non-Diabetes
244211,Non-Diabetes
244212,Non-Diabetes
244213,Non-Diabetes
244214,Non-Diabetes
244215,Non-Diabetes
244216,Non-Diabetes
244217,Diabetes
244218,Non-Diabetes
244219,Non-Diabetes
244220,Non-Diabetes
244221,Non-Diabetes
244222,Non-Diabetes
244223,Non-Diabetes
244224,Non-Diabetes
244225,Non-Diabetes
244226,Non-Diabetes
244227,Non-Diabetes
244228,Non-Diabetes
244229,Non-Diabetes
244230,Non-Diabetes
244231,Diabetes
244232,Non-Diabetes
244233,Non-Diabetes
244234,Non-Diabetes
244235,Non-Diabetes
244236,Diabetes
244237,Diabetes
244238,Non-Diabetes
244239,Non-Diabetes
244240,Non-Diabetes
244241,Non-Diabetes
244242,Non-Diabetes
244243,Non-Diabetes
244244,Non-Diabetes
244245,Non-Diabetes
244246,Non-Diabetes
244247,Non-Diabetes
244248,Non-Diabetes
244249,Non-Diabetes
244250,Non-Diabetes
244251,Non-Diabetes
244252,Non-Diabetes
244253,Non-Diabetes
244254,Non-Diabetes
244255,Non-Diabetes
244256,Non-Diabetes
244257,Non-Diabetes
244258,Non-Diabetes
244259,Non-Diabetes
244260,Diabetes
244261,Non-Diabetes
244262,Non-Diabetes
244263,Diabetes
244264,Non-Diabetes
244265,Non-Diabetes
244266,Non-Diabetes
244267,Non-Diabetes
244268,Non-Diabetes
244269,Non-Diabetes
244270,Non-Diabetes
244271,Non-Diabetes
244272,Non-Diabetes
244273,Non-Diabetes
244274,Non-Diabetes
244275,Non-Diabetes
244276,Non-Diabetes
244277,Non-Diabetes
244278,Non-Diabetes
244279,Non-Diabetes
244280,Non-Diabetes
244281,Non-Diabetes
244282,Non-Diabetes
244283,Non-Diabetes
244284,Non-Diabetes
244285,Non-Diabetes
244286,Non-Diabetes
244287,Non-Diabetes
244288,Non-Diabetes
244289,Non-Diabetes
244290,Non-Diabetes
244291,Non-Diabetes
244292,Non-Diabetes
244293,Diabetes
244294,Non-Diabetes
244295,Diabetes
244296,Diabetes
244297,Non-Diabetes
244298,Non-Diabetes
244299,Diabetes
244300,Non-Diabetes
244301,Non-Diabetes
244302,Non-Diabetes
244303,Non-Diabetes
244304,Non-Diabetes
244305,Non-Diabetes
244306,Non-Diabetes
244307,Non-Diabetes
244308,Diabetes
244309,Non-Diabetes
244310,Non-Diabetes
244311,Diabetes
244312,Non-Diabetes
244313,Non-Diabetes
244314,Non-Diabetes
244315,Non-Diabetes
244316,Non-Diabetes
244317,Non-Diabetes
244318,Non-Diabetes
244319,Diabetes
244320,Non-Diabetes
244321,Non-Diabetes
244322,Non-Diabetes
244323,Non-Diabetes
244324,Non-Diabetes
244325,Non-Diabetes
244326,Non-Diabetes
244327,Non-Diabetes
244328,Non-Diabetes
244329,Non-Diabetes
244330,Diabetes
244331,Non-Diabetes
244332,Non-Diabetes
244333,Diabetes
244334,Non-Diabetes
244335,Non-Diabetes
244336,Non-Diabetes
244337,Non-Diabetes
244338,Non-Diabetes
244339,Non-Diabetes
244340,Non-Diabetes
244341,Diabetes
244342,Non-Diabetes
244343,Non-Diabetes
244344,Non-Diabetes
244345,Non-Diabetes
244346,Non-Diabetes
244347,Non-Diabetes
244348,Non-Diabetes
244349,Diabetes
244350,Non-Diabetes
244351,Diabetes
244352,Non-Diabetes
244353,Non-Diabetes
244354,Diabetes
244355,Non-Diabetes
244356,Non-Diabetes
244357,Non-Diabetes
244358,Non-Diabetes
244359,Non-Diabetes
244360,Non-Diabetes
244361,Non-Diabetes
244362,Non-Diabetes
244363,Non-Diabetes
244364,Non-Diabetes
244365,Non-Diabetes
244366,Diabetes
244367,Non-Diabetes
244368,Non-Diabetes
244369,Non-Diabetes
244370,Diabetes
244371,Non-Diabetes
244372,Non-Diabetes
244373,Non-Diabetes
244374,Non-Diabetes
244375,Non-Diabetes
244376,Non-Diabetes
244377,Non-Diabetes
244378,Non-Diabetes
244379,Diabetes
244380,Non-Diabetes
244381,Non-Diabetes
244382,Non-Diabetes
244383,Diabetes
244384,Non-Diabetes
244385,Non-Diabetes
244386,Diabetes
244387,Non-Diabetes
244388,Non-Diabetes
244389,Diabetes
244390,Non-Diabetes
244391,Non-Diabetes
244392,Diabetes
244393,Diabetes
244394,Non-Diabetes
244395,Non-Diabetes
244396,Diabetes
244397,Diabetes
244398,Non-Diabetes
244399,Non-Diabetes
244400,Non-Diabetes
244401,Non-Diabetes
244402,Non-Diabetes
244403,Non-Diabetes
244404,Non-Diabetes
244405,Non-Diabetes
244406,Non-Diabetes
244407,Non-Diabetes
244408,Non-Diabetes
244409,Non-Diabetes
244410,Non-Diabetes
244411,Non-Diabetes
244412,Non-Diabetes
244413,Diabetes
244414,Non-Diabetes
244415,Non-Diabetes
244416,Non-Diabetes
244417,Non-Diabetes
244418,Non-Diabetes
244419,Non-Diabetes
244420,Non-Diabetes
244421,Non-Diabetes
244422,Non-Diabetes
244423,Non-Diabetes
244424,Diabetes
244425,Diabetes
244426,Non-Diabetes
244427,Non-Diabetes
244428,Diabetes
244429,Non-Diabetes
244430,Non-Diabetes
244431,Non-Diabetes
244432,Non-Diabetes
244433,Non-Diabetes
244434,Non-Diabetes
244435,Non-Diabetes
244436,Diabetes
