Id,Status
247496,Non-Diabetes
247497,Diabetes
247498,Diabetes
247499,Non-Diabetes
247500,Non-Diabetes
247501,Non-Diabetes
247502,Non-Diabetes
247503,Non-Diabetes
247504,Non-Diabetes
247505,Non-Diabetes
247506,Non-Diabetes
247507,Diabetes
247508,Diabetes
247509,Non-Diabetes
247510,Diabetes
247511,Non-Diabetes
247512,Diabetes
247513,Diabetes
247514,Non-Diabetes
247515,Non-Diabetes
247516,Non-Diabetes
247517,Diabetes
247518,Non-Diabetes
247519,Non-Diabetes
247520,Diabetes
247521,Diabetes
247522,Non-Diabetes
247523,Diabetes
247524,Non-Diabetes
247525,Diabetes
247526,Diabetes
247527,Non-Diabetes
247528,Non-Diabetes
247529,Diabetes
247530,Non-Diabetes
247531,Non-Diabetes
247532,Diabetes
247533,Non-Diabetes
247534,Non-Diabetes
247535,Non-Diabetes
247536,Non-Diabetes
247537,Diabetes
247538,Non-Diabetes
247539,Non-Diabetes
247540,Non-Diabetes
247541,Diabetes
247542,Non-Diabetes
247543,Non-Diabetes
247544,Non-Diabetes
247545,Non-Diabetes
247546,Non-Diabetes
247547,Diabetes
247548,Diabetes
247549,Non-Diabetes
247550,Non-Diabetes
247551,Diabetes
247552,Non-Diabetes
247553,Non-Diabetes
247554,Diabetes
247555,Non-Diabetes
247556,Diabetes
247557,Diabetes
247558,Diabetes
247559,Diabetes
247560,Non-Diabetes
247561,Non-Diabetes
247562,Non-Diabetes
247563,Non-Diabetes
247564,Non-Diabetes
247565,Non-Diabetes
247566,Non-Diabetes
247567,Diabetes
247568,Diabetes
247569,Non-Diabetes
247570,Non-Diabetes
247571,Non-Diabetes
247572,Diabetes
247573,Non-Diabetes
247574,Diabetes
247575,Diabetes
247576,Diabetes
247577,Non-Diabetes
247578,Non-Diabetes
247579,Diabetes
247580,Diabetes
247581,Diabetes
247582,Non-Diabetes
247583,Non-Diabetes
247584,Diabetes
247585,Diabetes
247586,Non-Diabetes
247587,Diabetes
247588,Non-Diabetes
247589,Non-Diabetes
247590,Diabetes
247591,Non-Diabetes
247592,Diabetes
247593,Non-Diabetes
247594,Diabetes
247595,Diabetes
247596,Diabetes
247597,Diabetes
247598,Non-Diabetes
247599,Diabetes
247600,Non-Diabetes
247601,Diabetes
247602,Non-Diabetes
247603,Diabetes
247604,Non-Diabetes
247605,Non-Diabetes
247606,Diabetes
247607,Diabetes
247608,Diabetes
247609,Diabetes
247610,Diabetes
247611,Non-Diabetes
247612,Non-Diabetes
247613,Non-Diabetes
247614,Non-Diabetes
247615,Non-Diabetes
247616,Diabetes
247617,Non-Diabetes
247618,Diabetes
247619,Non-Diabetes
247620,Diabetes
247621,Diabetes
247622,Diabetes
247623,Non-Diabetes
247624,Non-Diabetes
247625,Diabetes
247626,Non-Diabetes
247627,Diabetes
247628,Non-Diabetes
247629,Diabetes
247630,Non-Diabetes
247631,Non-Diabetes
247632,Diabetes
247633,Non-Diabetes
247634,Diabetes
247635,Diabetes
247636,Non-Diabetes
247637,Diabetes
247638,Non-Diabetes
247639,Diabetes
247640,Diabetes
247641,Diabetes
247642,Diabetes
247643,Diabetes
247644,Diabetes
247645,Diabetes
247646,Diabetes
247647,Non-Diabetes
247648,Diabetes
247649,Diabetes
247650,Diabetes
247651,Non-Diabetes
247652,Diabetes
247653,Diabetes
247654,Diabetes
247655,Non-Diabetes
247656,Non-Diabetes
247657,Non-Diabetes
247658,Diabetes
247659,Non-Diabetes
247660,Diabetes
247661,Diabetes
247662,Diabetes
247663,Non-Diabetes
247664,Diabetes
247665,Diabetes
247666,Non-Diabetes
247667,Non-Diabetes
247668,Non-Diabetes
247669,Non-Diabetes
247670,Non-Diabetes
247671,Non-Diabetes
247672,Diabetes
247673,Diabetes
247674,Diabetes
247675,Non-Diabetes
247676,Diabetes
247677,Diabetes
247678,Diabetes
247679,Diabetes
247680,Diabetes
247681,Non-Diabetes
247682,Non-Diabetes
247683,Diabetes
247684,Diabetes
247685,Non-Diabetes
247686,Non-Diabetes
247687,Non-Diabetes
247688,Non-Diabetes
247689,Diabetes
247690,Non-Diabetes
247691,Diabetes
247692,Non-Diabetes
247693,Diabetes
247694,Non-Diabetes
247695,Non-Diabetes
247696,Non-Diabetes
247697,Non-Diabetes
247698,Diabetes
247699,Diabetes
247700,Non-Diabetes
247701,Non-Diabetes
247702,Diabetes
247703,Diabetes
247704,Non-Diabetes
247705,Non-Diabetes
247706,Diabetes
247707,Non-Diabetes
247708,Non-Diabetes
247709,Diabetes
247710,Diabetes
247711,Diabetes
247712,Diabetes
247713,Non-Diabetes
247714,Diabetes
247715,Diabetes
247716,Diabetes
247717,Non-Diabetes
247718,Non-Diabetes
247719,Non-Diabetes
247720,Non-Diabetes
247721,Diabetes
247722,Non-Diabetes
247723,Non-Diabetes
247724,Non-Diabetes
247725,Diabetes
247726,Diabetes
247727,Non-Diabetes
247728,Diabetes
247729,Non-Diabetes
247730,Non-Diabetes
247731,Diabetes
247732,Non-Diabetes
247733,Diabetes
247734,Diabetes
247735,Non-Diabetes
247736,Non-Diabetes
247737,Diabetes
247738,Diabetes
247739,Diabetes
247740,Non-Diabetes
247741,Diabetes
247742,Non-Diabetes
247743,Non-Diabetes
247744,Non-Diabetes
247745,Diabetes
247746,Non-Diabetes
247747,Non-Diabetes
247748,Non-Diabetes
247749,Non-Diabetes
247750,Diabetes
247751,Diabetes
247752,Diabetes
247753,Non-Diabetes
247754,Non-Diabetes
247755,Non-Diabetes
247756,Non-Diabetes
247757,Non-Diabetes
247758,Non-Diabetes
247759,Non-Diabetes
247760,Non-Diabetes
247761,Diabetes
247762,Non-Diabetes
247763,Non-Diabetes
247764,Non-Diabetes
247765,Non-Diabetes
247766,Diabetes
247767,Non-Diabetes
247768,Non-Diabetes
247769,Diabetes
247770,Non-Diabetes
247771,Diabetes
247772,Non-Diabetes
247773,Diabetes
247774,Non-Diabetes
247775,Non-Diabetes
247776,Non-Diabetes
247777,Non-Diabetes
247778,Non-Diabetes
247779,Diabetes
247780,Diabetes
247781,Diabetes
247782,Diabetes
247783,Diabetes
247784,Non-Diabetes
247785,Non-Diabetes
247786,Non-Diabetes
247787,Diabetes
247788,Non-Diabetes
247789,Non-Diabetes
247790,Non-Diabetes
247791,Non-Diabetes
247792,Diabetes
247793,Non-Diabetes
247794,Diabetes
247795,Non-Diabetes
247796,Non-Diabetes
247797,Diabetes
247798,Diabetes
247799,Diabetes
247800,Diabetes
247801,Non-Diabetes
247802,Diabetes
247803,Diabetes
247804,Diabetes
247805,Diabetes
247806,Diabetes
247807,Diabetes
247808,Diabetes
247809,Diabetes
247810,Diabetes
247811,Diabetes
247812,Diabetes
247813,Non-Diabetes
247814,Non-Diabetes
247815,Diabetes
247816,Non-Diabetes
247817,Non-Diabetes
247818,Diabetes
247819,Diabetes
247820,Diabetes
247821,Non-Diabetes
247822,Non-Diabetes
247823,Diabetes
247824,Diabetes
247825,Non-Diabetes
247826,Non-Diabetes
247827,Diabetes
247828,Diabetes
247829,Non-Diabetes
247830,Diabetes
247831,Non-Diabetes
247832,Non-Diabetes
247833,Non-Diabetes
247834,Diabetes
247835,Non-Diabetes
247836,Non-Diabetes
247837,Diabetes
247838,Diabetes
247839,Diabetes
247840,Diabetes
247841,Diabetes
247842,Diabetes
247843,Non-Diabetes
247844,Diabetes
247845,Diabetes
247846,Diabetes
247847,Non-Diabetes
247848,Non-Diabetes
247849,Non-Diabetes
247850,Non-Diabetes
247851,Non-Diabetes
247852,Non-Diabetes
247853,Diabetes
247854,Non-Diabetes
247855,Non-Diabetes
247856,Non-Diabetes
247857,Diabetes
247858,Diabetes
247859,Diabetes
247860,Non-Diabetes
247861,Non-Diabetes
247862,Non-Diabetes
247863,Non-Diabetes
247864,Diabetes
247865,Non-Diabetes
247866,Diabetes
247867,Diabetes
247868,Non-Diabetes
247869,Diabetes
247870,Non-Diabetes
247871,Diabetes
247872,Diabetes
247873,Diabetes
247874,Non-Diabetes
247875,Non-Diabetes
247876,Non-Diabetes
247877,Diabetes
247878,Non-Diabetes
247879,Non-Diabetes
247880,Diabetes
247881,Non-Diabetes
247882,Non-Diabetes
247883,Non-Diabetes
247884,Non-Diabetes
247885,Non-Diabetes
247886,Diabetes
247887,Non-Diabetes
247888,Non-Diabetes
247889,Diabetes
247890,Diabetes
247891,Diabetes
247892,Non-Diabetes
247893,Diabetes
247894,Diabetes
247895,Diabetes
247896,Non-Diabetes
247897,Non-Diabetes
247898,Diabetes
247899,Diabetes
247900,Non-Diabetes
247901,Diabetes
247902,Non-Diabetes
247903,Diabetes
247904,Diabetes
247905,Diabetes
247906,Diabetes
247907,Non-Diabetes
247908,Diabetes
247909,Diabetes
247910,Diabetes
247911,Non-Diabetes
247912,Diabetes
247913,Diabetes
247914,Non-Diabetes
247915,Non-Diabetes
247916,Non-Diabetes
247917,Non-Diabetes
247918,Non-Diabetes
247919,Diabetes
247920,Non-Diabetes
247921,Diabetes
247922,Non-Diabetes
247923,Diabetes
247924,Non-Diabetes
247925,Non-Diabetes
247926,Non-Diabetes
247927,Non-Diabetes
247928,Non-Diabetes
247929,Non-Diabetes
247930,Diabetes
247931,Non-Diabetes
247932,Diabetes
247933,Non-Diabetes
247934,Non-Diabetes
247935,Non-Diabetes
247936,Non-Diabetes
247937,Diabetes
247938,Diabetes
247939,Diabetes
247940,Diabetes
247941,Diabetes
247942,Diabetes
247943,Diabetes
247944,Diabetes
247945,Diabetes
247946,Diabetes
247947,Diabetes
247948,Diabetes
247949,Non-Diabetes
247950,Diabetes
247951,Non-Diabetes
247952,Non-Diabetes
247953,Diabetes
247954,Diabetes
247955,Diabetes
247956,Diabetes
247957,Non-Diabetes
247958,Diabetes
247959,Non-Diabetes
247960,Non-Diabetes
247961,Diabetes
247962,Non-Diabetes
247963,Non-Diabetes
247964,Non-Diabetes
247965,Non-Diabetes
247966,Diabetes
247967,Non-Diabetes
247968,Non-Diabetes
247969,Diabetes
247970,Diabetes
247971,Non-Diabetes
247972,Diabetes
247973,Non-Diabetes
247974,Non-Diabetes
247975,Non-Diabetes
247976,Diabetes
247977,Diabetes
247978,Diabetes
247979,Non-Diabetes
247980,Non-Diabetes
247981,Diabetes
247982,Diabetes
247983,Non-Diabetes
247984,Non-Diabetes
247985,Non-Diabetes
247986,Non-Diabetes
247987,Diabetes
247988,Diabetes
247989,Diabetes
247990,Diabetes
247991,Non-Diabetes
247992,Diabetes
247993,Non-Diabetes
247994,Diabetes
247995,Non-Diabetes
247996,Non-Diabetes
247997,Non-Diabetes
247998,Diabetes
247999,Diabetes
248000,Diabetes
248001,Non-Diabetes
248002,Diabetes
248003,Non-Diabetes
248004,Non-Diabetes
248005,Non-Diabetes
248006,Diabetes
248007,Diabetes
248008,Non-Diabetes
248009,Non-Diabetes
248010,Non-Diabetes
248011,Diabetes
248012,Diabetes
248013,Diabetes
248014,Non-Diabetes
248015,Non-Diabetes
248016,Non-Diabetes
248017,Non-Diabetes
248018,Non-Diabetes
248019,Diabetes
248020,Diabetes
248021,Non-Diabetes
248022,Non-Diabetes
248023,Non-Diabetes
248024,Diabetes
248025,Non-Diabetes
248026,Non-Diabetes
248027,Non-Diabetes
248028,Non-Diabetes
248029,Diabetes
248030,Non-Diabetes
248031,Non-Diabetes
248032,Non-Diabetes
248033,Diabetes
248034,Diabetes
248035,Non-Diabetes
248036,Non-Diabetes
248037,Diabetes
248038,Non-Diabetes
248039,Non-Diabetes
248040,Non-Diabetes
248041,Non-Diabetes
248042,Non-Diabetes
248043,Diabetes
248044,Non-Diabetes
248045,Non-Diabetes
248046,Diabetes
248047,Non-Diabetes
248048,Non-Diabetes
248049,Diabetes
248050,Diabetes
248051,Non-Diabetes
248052,Non-Diabetes
248053,Non-Diabetes
248054,Diabetes
248055,Non-Diabetes
248056,Diabetes
248057,Diabetes
248058,Non-Diabetes
248059,Non-Diabetes
248060,Non-Diabetes
248061,Diabetes
248062,Non-Diabetes
248063,Diabetes
248064,Non-Diabetes
248065,Non-Diabetes
248066,Diabetes
248067,Non-Diabetes
248068,Non-Diabetes
248069,Diabetes
248070,Non-Diabetes
248071,Non-Diabetes
248072,Diabetes
248073,Non-Diabetes
248074,Non-Diabetes
248075,Diabetes
248076,Diabetes
248077,Non-Diabetes
248078,Diabetes
248079,Diabetes
248080,Non-Diabetes
248081,Diabetes
248082,Diabetes
248083,Non-Diabetes
248084,Non-Diabetes
248085,Diabetes
248086,Non-Diabetes
248087,Diabetes
248088,Diabetes
248089,Diabetes
248090,Non-Diabetes
248091,Non-Diabetes
248092,Non-Diabetes
248093,Non-Diabetes
248094,Non-Diabetes
248095,Diabetes
248096,Non-Diabetes
248097,Diabetes
248098,Diabetes
248099,Diabetes
248100,Diabetes
248101,Non-Diabetes
248102,Non-Diabetes
248103,Non-Diabetes
248104,Diabetes
248105,Non-Diabetes
248106,Non-Diabetes
248107,Diabetes
248108,Non-Diabetes
248109,Diabetes
248110,Diabetes
248111,Non-Diabetes
248112,Non-Diabetes
248113,Non-Diabetes
248114,Non-Diabetes
248115,Non-Diabetes
248116,Diabetes
248117,Diabetes
248118,Diabetes
248119,Non-Diabetes
248120,Non-Diabetes
248121,Diabetes
248122,Diabetes
248123,Non-Diabetes
248124,Non-Diabetes
248125,Non-Diabetes
248126,Diabetes
248127,Non-Diabetes
248128,Diabetes
248129,Non-Diabetes
248130,Non-Diabetes
248131,Diabetes
248132,Non-Diabetes
248133,Non-Diabetes
248134,Diabetes
248135,Non-Diabetes
248136,Diabetes
248137,Diabetes
248138,Diabetes
248139,Diabetes
248140,Diabetes
248141,Diabetes
248142,Non-Diabetes
248143,Non-Diabetes
248144,Diabetes
248145,Diabetes
248146,Diabetes
248147,Diabetes
248148,Non-Diabetes
248149,Diabetes
248150,Non-Diabetes
248151,Non-Diabetes
248152,Non-Diabetes
248153,Non-Diabetes
248154,Non-Diabetes
248155,Non-Diabetes
248156,Diabetes
248157,Diabetes
248158,Diabetes
248159,Diabetes
248160,Non-Diabetes
248161,Diabetes
248162,Non-Diabetes
248163,Non-Diabetes
248164,Non-Diabetes
248165,Diabetes
248166,Non-Diabetes
248167,Diabetes
248168,Non-Diabetes
248169,Non-Diabetes
248170,Non-Diabetes
248171,Diabetes
248172,Non-Diabetes
248173,Non-Diabetes
248174,Non-Diabetes
248175,Diabetes
248176,Diabetes
248177,Non-Diabetes
248178,Diabetes
248179,Non-Diabetes
248180,Non-Diabetes
248181,Non-Diabetes
248182,Non-Diabetes
248183,Diabetes
248184,Diabetes
248185,Diabetes
248186,Non-Diabetes
248187,Non-Diabetes
248188,Non-Diabetes
248189,Non-Diabetes
248190,Diabetes
248191,Non-Diabetes
248192,Diabetes
248193,Diabetes
248194,Diabetes
248195,Non-Diabetes
248196,Diabetes
248197,Diabetes
248198,Diabetes
248199,Non-Diabetes
248200,Non-Diabetes
248201,Non-Diabetes
248202,Non-Diabetes
248203,Non-Diabetes
248204,Diabetes
248205,Non-Diabetes
248206,Diabetes
248207,Diabetes
248208,Diabetes
248209,Non-Diabetes
248210,Diabetes
248211,Diabetes
248212,Diabetes
248213,Non-Diabetes
248214,Diabetes
248215,Diabetes
248216,Diabetes
248217,Non-Diabetes
248218,Non-Diabetes
248219,Diabetes
248220,Diabetes
248221,Non-Diabetes
248222,Non-Diabetes
248223,Diabetes
248224,Non-Diabetes
248225,Diabetes
248226,Non-Diabetes
248227,Non-Diabetes
248228,Diabetes
248229,Non-Diabetes
248230,Diabetes
248231,Non-Diabetes
248232,Non-Diabetes
248233,Non-Diabetes
248234,Non-Diabetes
248235,Diabetes
248236,Non-Diabetes
248237,Non-Diabetes
248238,Non-Diabetes
248239,Non-Diabetes
248240,Diabetes
248241,Non-Diabetes
248242,Diabetes
248243,Diabetes
248244,Diabetes
248245,Non-Diabetes
248246,Diabetes
248247,Diabetes
248248,Non-Diabetes
248249,Diabetes
248250,Diabetes
248251,Diabetes
248252,Diabetes
248253,Diabetes
248254,Diabetes
248255,Diabetes
248256,Diabetes
248257,Non-Diabetes
248258,Non-Diabetes
248259,Non-Diabetes
248260,Diabetes
248261,Diabetes
248262,Non-Diabetes
248263,Diabetes
248264,Non-Diabetes
248265,Non-Diabetes
248266,Non-Diabetes
248267,Diabetes
248268,Non-Diabetes
248269,Diabetes
248270,Non-Diabetes
248271,Non-Diabetes
248272,Diabetes
248273,Diabetes
248274,Non-Diabetes
248275,Diabetes
248276,Non-Diabetes
248277,Diabetes
248278,Diabetes
248279,Diabetes
248280,Non-Diabetes
248281,Diabetes
248282,Non-Diabetes
248283,Non-Diabetes
248284,Non-Diabetes
248285,Non-Diabetes
248286,Non-Diabetes
248287,Non-Diabetes
248288,Non-Diabetes
248289,Diabetes
248290,Diabetes
248291,Non-Diabetes
248292,Non-Diabetes
248293,Diabetes
248294,Non-Diabetes
248295,Non-Diabetes
248296,Non-Diabetes
248297,Diabetes
248298,Non-Diabetes
248299,Diabetes
248300,Non-Diabetes
248301,Diabetes
248302,Diabetes
248303,Non-Diabetes
248304,Non-Diabetes
248305,Non-Diabetes
248306,Diabetes
248307,Non-Diabetes
248308,Diabetes
248309,Diabetes
248310,Diabetes
248311,Diabetes
248312,Diabetes
248313,Diabetes
248314,Diabetes
248315,Non-Diabetes
248316,Diabetes
248317,Non-Diabetes
248318,Non-Diabetes
248319,Non-Diabetes
248320,Diabetes
248321,Non-Diabetes
248322,Non-Diabetes
248323,Non-Diabetes
248324,Diabetes
248325,Non-Diabetes
248326,Non-Diabetes
248327,Non-Diabetes
248328,Non-Diabetes
248329,Diabetes
248330,Diabetes
248331,Diabetes
248332,Diabetes
248333,Non-Diabetes
248334,Diabetes
248335,Diabetes
248336,Diabetes
248337,Non-Diabetes
248338,Diabetes
248339,Non-Diabetes
248340,Non-Diabetes
248341,Non-Diabetes
248342,Diabetes
248343,Non-Diabetes
248344,Diabetes
248345,Non-Diabetes
248346,Diabetes
248347,Diabetes
248348,Diabetes
248349,Non-Diabetes
248350,Diabetes
248351,Diabetes
248352,Non-Diabetes
248353,Diabetes
248354,Diabetes
248355,Diabetes
248356,Non-Diabetes
248357,Non-Diabetes
248358,Non-Diabetes
248359,Non-Diabetes
248360,Diabetes
248361,Non-Diabetes
248362,Diabetes
248363,Diabetes
248364,Diabetes
248365,Diabetes
248366,Non-Diabetes
248367,Diabetes
248368,Diabetes
248369,Non-Diabetes
248370,Non-Diabetes
248371,Non-Diabetes
248372,Non-Diabetes
248373,Non-Diabetes
248374,Diabetes
248375,Non-Diabetes
248376,Diabetes
248377,Non-Diabetes
248378,Non-Diabetes
248379,Diabetes
248380,Non-Diabetes
248381,Non-Diabetes
248382,Diabetes
248383,Non-Diabetes
248384,Diabetes
248385,Diabetes
248386,Diabetes
248387,Non-Diabetes
248388,Diabetes
248389,Diabetes
248390,Non-Diabetes
248391,Non-Diabetes
248392,Diabetes
248393,Diabetes
248394,Non-Diabetes
248395,Diabetes
248396,Diabetes
248397,Diabetes
248398,Non-Diabetes
248399,Diabetes
248400,Diabetes
248401,Diabetes
248402,Diabetes
248403,Diabetes
248404,Non-Diabetes
248405,Non-Diabetes
248406,Diabetes
248407,Diabetes
248408,Diabetes
248409,Non-Diabetes
248410,Diabetes
248411,Non-Diabetes
248412,Non-Diabetes
248413,Non-Diabetes
248414,Diabetes
248415,Non-Diabetes
248416,Non-Diabetes
248417,Diabetes
248418,Diabetes
248419,Non-Diabetes
248420,Non-Diabetes
248421,Diabetes
248422,Non-Diabetes
248423,Diabetes
248424,Diabetes
248425,Non-Diabetes
248426,Non-Diabetes
248427,Non-Diabetes
248428,Non-Diabetes
248429,Non-Diabetes
248430,Diabetes
248431,Non-Diabetes
248432,Non-Diabetes
248433,Diabetes
248434,Non-Diabetes
248435,Diabetes
248436,Non-Diabetes
248437,Non-Diabetes
248438,Non-Diabetes
248439,Non-Diabetes
248440,Non-Diabetes
248441,Diabetes
248442,Non-Diabetes
248443,Non-Diabetes
248444,Non-Diabetes
248445,Diabetes
248446,Non-Diabetes
248447,Diabetes
248448,Non-Diabetes
248449,Non-Diabetes
248450,Non-Diabetes
248451,Diabetes
248452,Non-Diabetes
248453,Non-Diabetes
248454,Non-Diabetes
248455,Diabetes
248456,Non-Diabetes
248457,Diabetes
248458,Non-Diabetes
248459,Non-Diabetes
248460,Non-Diabetes
248461,Diabetes
248462,Non-Diabetes
248463,Non-Diabetes
248464,Diabetes
248465,Non-Diabetes
248466,Non-Diabetes
248467,Non-Diabetes
248468,Diabetes
248469,Non-Diabetes
248470,Diabetes
248471,Non-Diabetes
248472,Non-Diabetes
248473,Diabetes
248474,Non-Diabetes
248475,Diabetes
248476,Non-Diabetes
248477,Non-Diabetes
248478,Diabetes
248479,Diabetes
248480,Diabetes
248481,Diabetes
248482,Diabetes
248483,Non-Diabetes
248484,Diabetes
248485,Diabetes
248486,Non-Diabetes
248487,Non-Diabetes
248488,Non-Diabetes
248489,Diabetes
248490,Diabetes
248491,Non-Diabetes
248492,Diabetes
248493,Diabetes
248494,Diabetes
248495,Diabetes
248496,Non-Diabetes
248497,Non-Diabetes
248498,Non-Diabetes
248499,Non-Diabetes
248500,Non-Diabetes
248501,Non-Diabetes
248502,Diabetes
248503,Non-Diabetes
248504,Diabetes
248505,Non-Diabetes
248506,Non-Diabetes
248507,Non-Diabetes
248508,Diabetes
248509,Non-Diabetes
248510,Diabetes
248511,Diabetes
248512,Non-Diabetes
248513,Diabetes
248514,Diabetes
248515,Non-Diabetes
248516,Non-Diabetes
248517,Non-Diabetes
248518,Diabetes
248519,Non-Diabetes
248520,Non-Diabetes
248521,Non-Diabetes
248522,Diabetes
248523,Diabetes
248524,Diabetes
248525,Diabetes
248526,Non-Diabetes
248527,Diabetes
248528,Diabetes
248529,Non-Diabetes
248530,Non-Diabetes
248531,Non-Diabetes
248532,Non-Diabetes
248533,Non-Diabetes
248534,Diabetes
248535,Non-Diabetes
248536,Diabetes
248537,Diabetes
248538,Diabetes
248539,Diabetes
248540,Non-Diabetes
248541,Diabetes
248542,Non-Diabetes
248543,Diabetes
248544,Diabetes
248545,Non-Diabetes
248546,Non-Diabetes
248547,Diabetes
248548,Diabetes
248549,Diabetes
248550,Diabetes
248551,Diabetes
248552,Non-Diabetes
248553,Non-Diabetes
248554,Non-Diabetes
248555,Non-Diabetes
248556,Non-Diabetes
248557,Diabetes
248558,Non-Diabetes
248559,Diabetes
248560,Diabetes
248561,Non-Diabetes
248562,Non-Diabetes
248563,Diabetes
248564,Non-Diabetes
248565,Diabetes
248566,Non-Diabetes
248567,Non-Diabetes
248568,Diabetes
248569,Diabetes
248570,Diabetes
248571,Diabetes
248572,Diabetes
248573,Diabetes
248574,Non-Diabetes
248575,Non-Diabetes
248576,Diabetes
248577,Non-Diabetes
248578,Diabetes
248579,Non-Diabetes
248580,Diabetes
248581,Diabetes
248582,Non-Diabetes
248583,Diabetes
248584,Non-Diabetes
248585,Diabetes
248586,Diabetes
248587,Non-Diabetes
248588,Diabetes
248589,Non-Diabetes
248590,Non-Diabetes
248591,Diabetes
248592,Diabetes
248593,Non-Diabetes
248594,Diabetes
248595,Diabetes
248596,Diabetes
248597,Non-Diabetes
248598,Diabetes
248599,Non-Diabetes
248600,Diabetes
248601,Non-Diabetes
248602,Diabetes
248603,Diabetes
248604,Diabetes
248605,Non-Diabetes
248606,Non-Diabetes
248607,Non-Diabetes
248608,Non-Diabetes
248609,Diabetes
248610,Non-Diabetes
248611,Diabetes
248612,Diabetes
248613,Non-Diabetes
248614,Non-Diabetes
248615,Non-Diabetes
248616,Non-Diabetes
248617,Non-Diabetes
248618,Diabetes
248619,Diabetes
248620,Diabetes
248621,Non-Diabetes
248622,Non-Diabetes
248623,Non-Diabetes
248624,Non-Diabetes
248625,Non-Diabetes
248626,Diabetes
248627,Non-Diabetes
248628,Non-Diabetes
248629,Non-Diabetes
248630,Diabetes
248631,Non-Diabetes
248632,Diabetes
248633,Non-Diabetes
248634,Non-Diabetes
248635,Diabetes
248636,Diabetes
248637,Diabetes
248638,Diabetes
248639,Non-Diabetes
248640,Diabetes
248641,Diabetes
248642,Diabetes
248643,Non-Diabetes
248644,Diabetes
248645,Diabetes
248646,Diabetes
248647,Diabetes
248648,Non-Diabetes
248649,Non-Diabetes
248650,Non-Diabetes
248651,Diabetes
248652,Non-Diabetes
248653,Non-Diabetes
248654,Non-Diabetes
248655,Non-Diabetes
248656,Diabetes
248657,Non-Diabetes
248658,Non-Diabetes
248659,Non-Diabetes
248660,Diabetes
